QuoteNumber,QuoteConversion_Flag
131379,0.581382095814
131389,0.399812102318
131391,0.507021784782
131393,0.564901769161
131394,0.423952013254
131395,0.388615220785
131396,0.388615220785
131397,0.388324290514
131399,0.388615220785
131400,0.388615220785
131406,0.396739333868
131408,0.416087955236
131411,0.388615220785
131414,0.609428048134
131422,0.412426412106
131424,0.404429882765
131428,0.387430071831
131429,0.387430071831
131430,0.396739333868
131431,0.483630627394
131438,0.467684239149
131439,0.400948017836
131440,0.388615220785
131441,0.584481656551
131444,0.388324290514
131455,0.399812102318
131457,0.416751533747
131460,0.49231761694
131462,0.388615220785
131463,0.416751533747
131465,0.393198341131
131466,0.388615220785
131468,0.455844640732
131469,0.455844640732
131472,0.387308061123
131473,0.572896957397
131475,0.388615220785
131476,0.388615220785
131485,0.399812102318
131487,0.407224535942
131490,0.507021784782
131491,0.410382121801
131494,0.415158987045
131495,0.388615220785
131496,0.387430071831
131498,0.387430071831
131502,0.609428048134
131507,0.466625154018
131509,0.412426412106
131510,0.551108717918
131512,0.387430071831
131517,0.396739333868
131518,0.396739333868
131522,0.49231761694
131527,0.416751533747
131528,0.481289356947
131529,0.404492497444
131531,0.388324290514
131534,0.396739333868
131536,0.387430071831
131537,0.581382095814
131539,0.465381145477
131546,0.387430071831
131548,0.399812102318
131550,0.407224535942
131552,0.609428048134
131554,0.466625154018
131563,0.404429882765
131565,0.455918967724
131566,0.399812102318
131567,0.388324290514
131568,0.387308061123
131569,0.417599886656
131572,0.388615220785
131573,0.421094089746
131577,0.424104630947
131578,0.387308061123
131584,0.416751533747
131586,0.387430071831
131588,0.396739333868
131590,0.388615220785
131603,0.461979597807
131606,0.388615220785
131607,0.40652769804
131610,0.387430071831
131614,0.387430071831
131619,0.387430071831
131621,0.404429882765
131622,0.474731266499
131629,0.387430071831
131630,0.388615220785
131632,0.387430071831
131633,0.387430071831
131635,0.49231761694
131638,0.399812102318
131641,0.388324290514
131642,0.423952013254
131643,0.434206902981
131647,0.609428048134
131653,0.404492497444
131654,0.434206902981
131655,0.387430071831
131657,0.396739333868
131658,0.458541512489
131659,0.49231761694
131662,0.419654577971
131663,0.387430071831
131665,0.420412659645
131667,0.398357838392
131670,0.609428048134
131671,0.466625154018
131675,0.609428048134
131681,0.388615220785
131685,0.396739333868
131687,0.388324290514
131689,0.404429882765
131690,0.49231761694
131694,0.49231761694
131695,0.387430071831
131697,0.49231761694
131699,0.49231761694
131700,0.49231761694
131706,0.416751533747
131710,0.387430071831
131712,0.388615220785
131713,0.387430071831
131718,0.396739333868
131719,0.416751533747
131726,0.387430071831
131729,0.39784270525
131736,0.388324290514
131737,0.581382095814
131739,0.387430071831
131740,0.388324290514
131742,0.407224535942
131743,0.388615220785
131744,0.388615220785
131746,0.400948017836
131751,0.387430071831
131753,0.396739333868
131757,0.388324290514
131758,0.396739333868
131761,0.396739333868
131762,0.396739333868
131763,0.49231761694
131764,0.410382121801
131770,0.388324290514
131771,0.399812102318
131774,0.387430071831
131776,0.609428048134
131777,0.401261210442
131778,0.49231761694
131784,0.388615220785
131792,0.609428048134
131794,0.399812102318
131795,0.420412659645
131797,0.388324290514
131798,0.49231761694
131800,0.388324290514
131803,0.44673910737
131808,0.417751282454
131809,0.387430071831
131810,0.391031146049
131811,0.609428048134
131815,0.388324290514
131816,0.387430071831
131817,0.387430071831
131818,0.399812102318
131821,0.388615220785
131824,0.466625154018
131825,0.387430071831
131828,0.49231761694
131830,0.49231761694
131832,0.434206902981
131833,0.466625154018
131834,0.547792732716
131843,0.399812102318
131845,0.572896957397
131846,0.395129084587
131849,0.387430071831
131850,0.540387630463
131852,0.441164642572
131853,0.387430071831
131854,0.387430071831
131858,0.417215973139
131865,0.416751533747
131869,0.395129084587
131870,0.387308061123
131873,0.543015301228
131876,0.387308061123
131877,0.388615220785
131878,0.388170838356
131879,0.40652769804
131881,0.399812102318
131882,0.441164642572
131884,0.564901769161
131888,0.388615220785
131889,0.53894507885
131890,0.388324290514
131892,0.400948017836
131893,0.49231761694
131894,0.49231761694
131896,0.507021784782
131900,0.416087955236
131901,0.399791002274
131906,0.453461617231
131909,0.581382095814
131910,0.399812102318
131913,0.609428048134
131914,0.49231761694
131916,0.547792732716
131917,0.387430071831
131918,0.387308061123
131919,0.387430071831
131921,0.609428048134
131922,0.399812102318
131926,0.407224535942
131930,0.387308061123
131931,0.396739333868
131932,0.466625154018
131939,0.399812102318
131940,0.399812102318
131944,0.400948017836
131946,0.388324290514
131952,0.412426412106
131953,0.441090792418
131954,0.466625154018
131955,0.387430071831
131956,0.49231761694
131957,0.545000731945
131973,0.39784270525
131976,0.479975402355
131978,0.581382095814
131981,0.388615220785
131982,0.388615220785
131983,0.399812102318
131984,0.564901769161
131987,0.421094089746
131992,0.388170838356
131994,0.410382121801
131995,0.387308061123
132000,0.399812102318
132001,0.556133151054
132003,0.507021784782
132004,0.569310903549
132005,0.467684239149
132009,0.434206902981
132014,0.49231761694
132020,0.564901769161
132023,0.461992174387
132024,0.396739333868
132025,0.388615220785
132026,0.49231761694
132030,0.388615220785
132031,0.388615220785
132032,0.387430071831
132033,0.416751533747
132034,0.399812102318
132041,0.393198341131
132044,0.581382095814
132045,0.455844640732
132048,0.388324290514
132049,0.388615220785
132052,0.387430071831
132054,0.461992174387
132055,0.388324290514
132060,0.423563450575
132061,0.396739333868
132062,0.479975402355
132073,0.388615220785
132083,0.388615220785
132084,0.399812102318
132085,0.396739333868
132086,0.416751533747
132088,0.388615220785
132090,0.49231761694
132091,0.388615220785
132092,0.388615220785
132094,0.415158987045
132095,0.388615220785
132101,0.581382095814
132102,0.387430071831
132103,0.390987694263
132105,0.49231761694
132111,0.536846578121
132114,0.387308061123
132115,0.564901769161
132116,0.388615220785
132120,0.387430071831
132122,0.421094089746
132123,0.396739333868
132131,0.415158987045
132133,0.40652769804
132139,0.467684239149
132149,0.387308061123
132152,0.396739333868
132157,0.404492497444
132158,0.467777073383
132163,0.4673833251
132164,0.388324290514
132166,0.399812102318
132174,0.399812102318
132175,0.421094089746
132177,0.407929450274
132178,0.387430071831
132182,0.417206466198
132186,0.387430071831
132187,0.387430071831
132188,0.581382095814
132189,0.388615220785
132190,0.466625154018
132191,0.388615220785
132193,0.435070067644
132194,0.387308061123
132196,0.49231761694
132197,0.388615220785
132201,0.388615220785
132205,0.396739333868
132206,0.388324290514
132207,0.421094089746
132209,0.388324290514
132211,0.49231761694
132212,0.467777073383
132213,0.387308061123
132217,0.39784270525
132218,0.387430071831
132221,0.399812102318
132225,0.452866077423
132228,0.466625154018
132232,0.461992174387
132236,0.399812102318
132237,0.581382095814
132241,0.481289356947
132243,0.396739333868
132245,0.441164642572
132248,0.388615220785
132250,0.396739333868
132252,0.387430071831
132253,0.481289356947
132254,0.466625154018
132260,0.572896957397
132261,0.545052826405
132262,0.461992174387
132263,0.387308061123
132264,0.399812102318
132266,0.388324290514
132276,0.507021784782
132278,0.388615220785
132282,0.388615220785
132284,0.466625154018
132285,0.407224535942
132286,0.556133151054
132287,0.388615220785
132288,0.388615220785
132293,0.387430071831
132294,0.399791002274
132295,0.399812102318
132301,0.388170838356
132302,0.396739333868
132305,0.404492497444
132306,0.387430071831
132309,0.437251925468
132312,0.387308061123
132315,0.399812102318
132316,0.396739333868
132318,0.388324290514
132324,0.45024895668
132329,0.413682937622
132331,0.40652769804
132333,0.420412659645
132338,0.388615220785
132339,0.609428048134
132340,0.387430071831
132342,0.388324290514
132343,0.49231761694
132344,0.399812102318
132345,0.41042983532
132346,0.393198341131
132349,0.451633304358
132352,0.388615220785
132353,0.388615220785
132356,0.436541140079
132357,0.388615220785
132359,0.396739333868
132360,0.45024895668
132362,0.396739333868
132364,0.388615220785
132369,0.399812102318
132370,0.399812102318
132374,0.466625154018
132379,0.388615220785
132382,0.535683870316
132387,0.400948017836
132390,0.387430071831
132391,0.417215973139
132400,0.561167895794
132402,0.397780478001
132404,0.40652769804
132407,0.421094089746
132411,0.416087955236
132412,0.467684239149
132414,0.463204115629
132415,0.388615220785
132417,0.404492497444
132419,0.39784270525
132420,0.466625154018
132422,0.388615220785
132426,0.455918967724
132427,0.388615220785
132429,0.455498099327
132431,0.396739333868
132433,0.427814632654
132434,0.387308061123
132436,0.407224535942
132439,0.395129084587
132441,0.407224535942
132442,0.413682937622
132443,0.481289356947
132445,0.404429882765
132451,0.387430071831
132452,0.413985133171
132453,0.438487142324
132454,0.49231761694
132456,0.466625154018
132459,0.388615220785
132462,0.609428048134
132463,0.581382095814
132466,0.452866077423
132469,0.387308061123
132473,0.388615220785
132474,0.387430071831
132476,0.388615220785
132477,0.581382095814
132478,0.387430071831
132480,0.399812102318
132483,0.387430071831
132486,0.404492497444
132487,0.387308061123
132488,0.49231761694
132491,0.388615220785
132492,0.581382095814
132493,0.387430071831
132494,0.404429882765
132497,0.49231761694
132507,0.458541512489
132510,0.387430071831
132512,0.396739333868
132513,0.387430071831
132515,0.399791002274
132519,0.407224535942
132521,0.39784270525
132530,0.388324290514
132533,0.399812102318
132535,0.460330396891
132538,0.388615220785
132542,0.49231761694
132543,0.404492497444
132552,0.388615220785
132560,0.388324290514
132561,0.393198341131
132562,0.387430071831
132563,0.399812102318
132566,0.404429882765
132567,0.388615220785
132568,0.413985133171
132569,0.45024895668
132570,0.399812102318
132571,0.415158987045
132576,0.49231761694
132578,0.388615220785
132580,0.387430071831
132581,0.421094089746
132589,0.388615220785
132592,0.39784270525
132596,0.399812102318
132597,0.399812102318
132598,0.416751533747
132604,0.49231761694
132605,0.417599886656
132607,0.388615220785
132610,0.399812102318
132613,0.549875795841
132614,0.416751533747
132620,0.399812102318
132621,0.388324290514
132623,0.561167895794
132625,0.397780478001
132627,0.429454743862
132630,0.434206902981
132634,0.49231761694
132636,0.397780478001
132639,0.387430071831
132641,0.609428048134
132642,0.388615220785
132644,0.49231761694
132649,0.615934312344
132653,0.49231761694
132658,0.387430071831
132663,0.387430071831
132667,0.387430071831
132670,0.387430071831
132671,0.562072634697
132673,0.581382095814
132674,0.387308061123
132675,0.416751533747
132676,0.452866077423
132677,0.388615220785
132681,0.500208199024
132682,0.387308061123
132683,0.461992174387
132684,0.415158987045
132685,0.434206902981
132687,0.467684239149
132688,0.437251925468
132689,0.396739333868
132692,0.396739333868
132694,0.387308061123
132695,0.609428048134
132700,0.388615220785
132701,0.438487142324
132705,0.387308061123
132712,0.45024895668
132716,0.387430071831
132717,0.416751533747
132718,0.388615220785
132720,0.396739333868
132721,0.39784270525
132728,0.396739333868
132729,0.399812102318
132741,0.455918967724
132743,0.47477221489
132744,0.388615220785
132745,0.388615220785
132746,0.423952013254
132748,0.388615220785
132752,0.434206902981
132755,0.388324290514
132764,0.417751282454
132768,0.387430071831
132769,0.49231761694
132772,0.396739333868
132774,0.388615220785
132775,0.399812102318
132779,0.388615220785
132782,0.388615220785
132785,0.399812102318
132788,0.399812102318
132789,0.387430071831
132790,0.45024895668
132797,0.399812102318
132803,0.387430071831
132804,0.387430071831
132805,0.451633304358
132806,0.387430071831
132807,0.388615220785
132809,0.466625154018
132812,0.458541512489
132813,0.388615220785
132815,0.44673910737
132817,0.388615220785
132820,0.455918967724
132822,0.479975402355
132823,0.387430071831
132828,0.388615220785
132829,0.388615220785
132830,0.388615220785
132832,0.581382095814
132834,0.467684239149
132839,0.387308061123
132840,0.388324290514
132843,0.419654577971
132844,0.388324290514
132845,0.399791002274
132846,0.399812102318
132849,0.415158987045
132852,0.388615220785
132856,0.429454743862
132858,0.399812102318
132860,0.399812102318
132862,0.388615220785
132868,0.39784270525
132869,0.407224535942
132870,0.396739333868
132871,0.387430071831
132876,0.388324290514
132881,0.428497850895
132882,0.474540710449
132888,0.404429882765
132890,0.396739333868
132896,0.609428048134
132898,0.388615220785
132902,0.388324290514
132908,0.388324290514
132917,0.419654577971
132918,0.581382095814
132920,0.387430071831
132921,0.572896957397
132924,0.404492497444
132928,0.49231761694
132930,0.388170838356
132933,0.399812102318
132937,0.388615220785
132938,0.453461617231
132940,0.49231761694
132942,0.388615220785
132946,0.407224535942
132947,0.461992174387
132949,0.466625154018
132951,0.387430071831
132953,0.396739333868
132954,0.555843055248
132955,0.453550159931
132956,0.481289356947
132957,0.609428048134
132962,0.609428048134
132963,0.407224535942
132965,0.399812102318
132967,0.407224535942
132971,0.399812102318
132974,0.399791002274
132981,0.421094089746
132982,0.396739333868
132989,0.434206902981
132996,0.388615220785
132997,0.474796295166
132998,0.420412659645
133001,0.388615220785
133003,0.388615220785
133005,0.549875795841
133007,0.426431626081
133008,0.387430071831
133009,0.581382095814
133010,0.388615220785
133011,0.581382095814
133012,0.387430071831
133015,0.396739333868
133016,0.466625154018
133018,0.396739333868
133021,0.396739333868
133022,0.564901769161
133023,0.388615220785
133024,0.461992174387
133026,0.388615220785
133027,0.387308061123
133029,0.39784270525
133031,0.407929450274
133033,0.461992174387
133034,0.49231761694
133038,0.388324290514
133039,0.388324290514
133042,0.404492497444
133047,0.388615220785
133048,0.467684239149
133050,0.479975402355
133051,0.387430071831
133052,0.387430071831
133054,0.49231761694
133056,0.388615220785
